ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 2.039, -0.412, -3.1134, 2.05791, 1.13824, 3.12072
5, 2.039, -0.412, -3.1134, 2.04424, 1.13868, 3.12072
5, 2.039, -0.412, -3.1134, 2.031, 1.1391, 3.12072
5, 1.963, -0.412, -3.1164, 2.01066, 1.14085, 3.13205
5, 1.963, -0.412, -3.1164, 2.00807, 1.14122, 3.13205
5, 1.963, -0.412, -3.1164, 1.99539, 1.14187, 3.13205
5, 1.963, -0.412, -3.1164, 1.97678, 1.14255, 3.13911
5, 1.963, -0.412, -3.1164, 1.96284, 1.1432, 3.13911
5, 1.963, -0.412, -3.1164, 1.96277, 1.14311, 3.13911
5, 1.963, -0.412, -3.1164, 1.952, 1.14359, 3.13911
5, 1.963, -0.412, -3.1164, 1.9412, 1.14408, 3.13911
5, 1.963, -0.412, -3.1164, 1.92167, 1.14623, 3.12975
5, 1.963, -0.412, -3.1164, 1.91748, 1.14676, 3.12975
5, 1.963, -0.412, -3.1164, 1.90606, 1.14756, 3.12975
5, 1.963, -0.412, -3.1164, 1.88664, 1.14671, 3.13794
5, 1.812, -0.412, -3.1248, 1.85506, 1.15886, 3.12904
5, 1.812, -0.412, -3.1248, 1.83703, 1.1623, 3.12904
5, 1.812, -0.412, -3.1248, 1.81906, 1.16572, 3.12904
5, 1.812, -0.412, -3.1248, 1.81134, 1.17003, 3.12874
5, 1.812, -0.412, -3.1248, 1.79235, 1.17385, -0.00174809
5, 1.73, -0.411, -3.1298, 1.77579, 1.17756, -0.00174809
5, 1.73, -0.411, -3.1298, 1.75888, 1.18135, -0.00174809
5, 1.73, -0.411, -3.1298, 1.75762, 1.17837, -0.00652826
5, 1.73, -0.411, -3.1298, 1.74396, 1.17725, -0.00466919
5, 1.73, -0.411, -3.1298, 1.73063, 1.17871, -0.00466919
5, 1.73, -0.411, -3.1298, 1.72178, 1.177, -3.13434
5, 1.654, -0.41, -3.1333, 1.70947, 1.17767, -3.13434
5, 1.654, -0.41, -3.1333, 1.6965, 1.17707, -3.13445
5, 1.654, -0.41, -3.1333, 1.68345, 1.17748, -3.13445
5, 1.654, -0.41, -3.1333, 1.67293, 1.1774, -3.12356
5, 1.654, -0.41, -3.1333, 1.66039, 1.17769, -3.12356
5, 1.654, -0.41, -3.1333, 1.64929, 1.17838, -3.07664
5, 1.653, -0.405, -2.6503, 1.63718, 1.17876, -3.07664
5, 1.653, -0.405, -2.6503, 1.62968, 1.17877, -3.03226
5, 1.653, -0.405, -2.6503, 1.6159, 1.17876, -2.96932
5, 1.653, -0.405, -2.6503, 1.60397, 1.17898, -2.96932
5, 1.653, -0.405, -2.6503, 1.59226, 1.1792, -2.96932
5, 1.595, -0.443, -2.6335, 1.58486, 1.18007, -2.90255
5, 1.595, -0.443, -2.6335, 1.57361, 1.18053, -2.84154
5, 1.595, -0.443, -2.6335, 1.56289, 1.1809, -2.84154
5, 1.595, -0.443, -2.6335, 1.55213, 1.18127, -2.84154
5, 1.595, -0.443, -2.6335, 1.55222, 1.18259, -2.73187
5, 1.595, -0.443, -2.6335, 1.54363, 1.1832, -2.73187
5, 1.528, -0.471, -2.5975, 1.53687, 1.18369, -2.73187
5, 1.528, -0.471, -2.5975, 1.5384, 1.18491, -2.69567
5, 1.528, -0.471, -2.5975, 1.53222, 1.18568, -2.69567
5, 1.528, -0.471, -2.5975, 1.52159, 1.18663, -2.67288
5, 1.528, -0.471, -2.5975, 1.51464, 1.18742, -2.67288
5, 1.528, -0.471, -2.5975, 1.50365, 1.18796, -2.65176
5, 1.453, -0.486, -2.6991, 1.48962, 1.18738, -2.64071
5, 1.453, -0.486, -2.6991, 1.48032, 1.18778, -2.64071
5, 1.453, -0.486, -2.6991, 1.48229, 1.18693, -2.64071
5, 1.453, -0.486, -2.6991, 1.47572, 1.18702, -2.64071
5, 1.453, -0.486, -2.6991, 1.43336, 1.20081, -2.60252
5, 1.38, -0.485, -2.7439, 1.41863, 1.20404, -2.60252
5, 1.38, -0.485, -2.7439, 1.41441, 1.20739, -2.60252
5, 1.38, -0.485, -2.7439, 1.39307, 1.2061, -2.55363
5, 1.38, -0.485, -2.7439, 1.37863, 1.20817, -2.55363
5, 1.38, -0.485, -2.7439, 1.36476, 1.21016, -2.55363
5, 1.38, -0.485, -2.7439, 1.37137, 1.20539, -2.55363
5, 1.314, -0.475, -2.8149, 1.35274, 1.20196, -2.56266
5, 1.314, -0.475, -2.8149, 1.34105, 1.20155, -2.56266
5, 1.314, -0.475, -2.8149, 1.32951, 1.20116, -2.56266
5, 1.314, -0.475, -2.8149, 1.33962, 1.1994, -2.56266
5, 1.314, -0.475, -2.8149, 1.31758, 1.19805, -2.60656
5, 1.314, -0.475, -2.8149, 1.30721, 1.19721, -2.60656
5, 1.254, -0.459, -2.9095, 1.29662, 1.19635, -2.60656
5, 1.254, -0.459, -2.9095, 1.29919, 1.19696, -2.60656
5, 1.254, -0.459, -2.9095, 1.27624, 1.19738, -2.65674
5, 1.254, -0.459, -2.9095, 1.26517, 1.19705, -2.65674
5, 1.254, -0.459, -2.9095, 1.26421, 1.19769, -2.65674
5, 1.254, -0.459, -2.9095, 1.24346, 1.19749, -2.71755
5, 1.2, -0.438, -3.0016, 1.2317, 1.19737, -2.71755
5, 1.2, -0.438, -3.0016, 1.22008, 1.19724, -2.71755
5, 1.2, -0.438, -3.0016, 1.2236, 1.1973, -2.71755
5, 1.2, -0.438, -3.0016, 1.20773, 1.19641, -2.78611
5, 1.2, -0.438, -3.0016, 1.1972, 1.19611, -2.78611
5, 1.149, -0.415, -3.0811, 1.18667, 1.19582, -2.78611
5, 1.149, -0.415, -3.0811, 1.19263, 1.19566, -2.78611
5, 1.149, -0.415, -3.0811, 1.1738, 1.1963, -2.82869
5, 1.149, -0.415, -3.0811, 1.16398, 1.19624, -2.82869
5, 1.149, -0.415, -3.0811, 1.16465, 1.19674, -2.82869
5, 1.149, -0.415, -3.0811, 1.1462, 1.19763, -2.90735
5, 1.099, -0.394, 3.1298, 1.1361, 1.19793, -2.90735
5, 1.099, -0.394, 3.1298, 1.12613, 1.19822, -2.90735
5, 1.099, -0.394, 3.1298, 1.13075, 1.19839, -2.90735
5, 1.099, -0.394, 3.1298, 1.11011, 1.19957, -2.92632
5, 1.099, -0.394, 3.1298, 1.1005, 1.20003, -2.92632
5, 1.099, -0.394, 3.1298, 1.09079, 1.2005, -2.92632
5, 1.046, -0.371, 3.0687, 1.09342, 1.20056, -2.92632
5, 1.046, -0.371, 3.0687, 1.07616, 1.20408, -2.96791
5, 1.046, -0.371, 3.0687, 1.06696, 1.20516, -2.96791
5, 1.046, -0.371, 3.0687, 1.06801, 1.20602, -2.96791
5, 1.046, -0.371, 3.0687, 1.06124, 1.20706, -2.96791
5, 1.046, -0.371, 3.0687, 1.04416, 1.2068, -2.99045
5, 1.046, -0.371, 3.0687, 1.03489, 1.20757, -2.99045
5, 1.046, -0.371, 3.0687, 1.03496, 1.20659, -2.99045
5, 1.046, -0.371, 3.0687, 1.02772, 1.20696, -2.99045
5, 1.046, -0.371, 3.0687, 1.00905, 1.2082, -3.00113
5, 1.046, -0.371, 3.0687, 0.99933, 1.20876, -3.00113
5, 0.949, -0.338, 3.01, 1.00259, 1.20866, -3.00113
5, 0.949, -0.338, 3.01, 0.987143, 1.20871, -3.01826
5, 0.949, -0.338, 3.01, 0.977781, 1.20905, -3.01826
5, 0.949, -0.338, 3.01, 0.968499, 1.20938, -3.01826
5, 0.949, -0.338, 3.01, 0.97038, 1.2089, -3.01826
5, 0.949, -0.338, 3.01, 0.952978, 1.20941, -3.05046
5, 0.903, -0.325, 2.9838, 0.943648, 1.20965, -3.05046
5, 0.903, -0.325, 2.9838, 0.934479, 1.20988, -3.05046
5, 0.903, -0.325, 2.9838, 0.941125, 1.20977, -3.05046
5, 0.903, -0.325, 2.9838, 0.924008, 1.20955, -3.04606
5, 0.903, -0.325, 2.9838, 0.915917, 1.20963, -3.04606
5, 0.859, -0.313, 2.968, 0.916961, 1.20935, -3.04606
5, 0.859, -0.313, 2.968, 0.901442, 1.20832, -3.05617
5, 0.859, -0.313, 2.968, 0.893152, 1.20805, -3.05617
5, 0.859, -0.313, 2.968, 0.884775, 1.20778, -3.05617
5, 0.859, -0.313, 2.968, 0.885968, 1.20735, -3.05617
5, 0.859, -0.313, 2.968, 0.867997, 1.20699, -3.05881
5, 0.817, -0.301, 2.9549, 0.859059, 1.20668, -3.05881
5, 0.817, -0.301, 2.9549, 0.850312, 1.20637, -3.05881
5, 0.817, -0.301, 2.9549, 0.852351, 1.20665, -3.05881
5, 0.817, -0.301, 2.9549, 0.837524, 1.20814, -3.07054
5, 0.817, -0.301, 2.9549, 0.828997, 1.20834, -3.07054
5, 0.817, -0.301, 2.9549, 0.820413, 1.20854, -3.07054
5, 0.773, -0.291, 2.9395, 0.824929, 1.20921, -3.07054
5, 0.773, -0.291, 2.9395, 0.810874, 1.20927, -3.06502
5, 0.773, -0.291, 2.9395, 0.803234, 1.20952, -3.06502
5, 0.773, -0.291, 2.9395, 0.804892, 1.2092, -3.06502
5, 0.773, -0.291, 2.9395, 0.789432, 1.20791, -3.07282
5, 0.773, -0.291, 2.9395, 0.78151, 1.20766, -3.07282
5, 0.737, -0.281, 2.9334, 0.773488, 1.20742, -3.07282
5, 0.737, -0.281, 2.9334, 0.776056, 1.20685, -3.07282
5, 0.737, -0.281, 2.9334, 0.762624, 1.20714, -3.07156
5, 0.737, -0.281, 2.9334, 0.755298, 1.20696, -3.07156
5, 0.737, -0.281, 2.9334, 0.747948, 1.20678, -3.07156
5, 0.737, -0.281, 2.9334, 0.751593, 1.20743, -3.07156
5, 0.737, -0.281, 2.9334, 0.737882, 1.20678, -3.07542
5, 0.737, -0.281, 2.9334, 0.730942, 1.20663, -3.07542
5, 0.737, -0.281, 2.9334, 0.731869, 1.20645, -3.07542
5, 0.737, -0.281, 2.9334, 0.71795, 1.20403, -3.06598
5, 0.737, -0.281, 2.9334, 0.710438, 1.20326, -3.06598
5, 0.672, -0.265, 2.932, 0.703042, 1.20252, -3.06598
5, 0.672, -0.265, 2.932, 0.704131, 1.20172, -3.06598
5, 0.672, -0.265, 2.932, 0.699096, 1.2038, -3.07444
5, 0.672, -0.265, 2.932, 0.693727, 1.20377, -3.07444
5, 0.672, -0.265, 2.932, 0.688275, 1.20373, -3.07444
5, 0.644, -0.258, 2.9156, 0.69357, 1.20526, -3.07444
5, 0.644, -0.258, 2.9156, 0.682011, 1.20614, -3.08398
5, 0.644, -0.258, 2.9156, 0.676893, 1.20657, -3.08398
5, 0.644, -0.258, 2.9156, 0.675309, 1.20664, -3.08398
5, 0.644, -0.258, 2.9156, 0.671016, 1.20699, -3.08398
5, 0.644, -0.258, 2.9156, 0.658936, 1.20638, -3.0873
5, 0.616, -0.25, 2.9027, 0.652983, 1.20652, -3.0873
5, 0.616, -0.25, 2.9027, 0.655156, 1.20593, -3.0873
5, 0.616, -0.25, 2.9027, 0.644921, 1.20379, -3.09256
5, 0.616, -0.25, 2.9027, 0.639453, 1.20326, -3.09256
5, 0.616, -0.25, 2.9027, 0.633818, 1.2027, -3.09256
5, 0.616, -0.25, 2.9027, 0.635788, 1.20183, -3.09256
5, 0.591, -0.243, 2.9002, 0.630024, 1.20433, -3.09198
5, 0.591, -0.243, 2.9002, 0.625495, 1.20448, -3.09198
5, 0.591, -0.243, 2.9002, 0.62091, 1.20463, -3.09198
5, 0.591, -0.243, 2.9002, 0.622848, 1.20624, -3.09198
5, 0.591, -0.243, 2.9002, 0.611705, 1.205, -3.10068
5, 0.591, -0.243, 2.9002, 0.606672, 1.20506, -3.10068
5, 0.567, -0.237, 2.8994, 0.605704, 1.2042, -3.10068
5, 0.567, -0.237, 2.8994, 0.601643, 1.20404, -3.10068
5, 0.567, -0.237, 2.8994, 0.59349, 1.20442, -3.09388
5, 0.567, -0.237, 2.8994, 0.588568, 1.20438, -3.09388
5, 0.567, -0.237, 2.8994, 0.589958, 1.2046, -3.09388
5, 0.546, -0.231, 2.8955, 0.581765, 1.2035, -3.09593
5, 0.546, -0.231, 2.8955, 0.577097, 1.20324, -3.09593
5, 0.546, -0.231, 2.8955, 0.572516, 1.20298, -3.09593
5, 0.546, -0.231, 2.8955, 0.573864, 1.20254, -3.09593
5, 0.546, -0.231, 2.8955, 0.563292, 1.20412, -3.09609
5, 0.546, -0.231, 2.8955, 0.558385, 1.20424, -3.09609
5, 0.525, -0.226, 2.8953, 0.553361, 1.20437, -3.09609
5, 0.525, -0.226, 2.8953, 0.555847, 1.20538, -3.09609
5, 0.525, -0.226, 2.8953, 0.552223, 1.20386, -3.07752
5, 0.525, -0.226, 2.8953, 0.548788, 1.20378, -3.07752
5, 0.525, -0.226, 2.8953, 0.551854, 1.20284, -3.07752
5, 0.525, -0.226, 2.8953, 0.550358, 1.20261, -3.07752
5, 0.506, -0.221, 2.8967, 0.541894, 1.19991, -3.09223
5, 0.506, -0.221, 2.8967, 0.538621, 1.19911, -3.09223
5, 0.506, -0.221, 2.8967, 0.537854, 1.19851, -3.09223
5, 0.506, -0.221, 2.8967, 0.529796, 1.19772, -3.08855
5, 0.506, -0.221, 2.8967, 0.525789, 1.19696, -3.08855
5, 0.488, -0.217, 2.8979, 0.52173, 1.1962, -3.08855
5, 0.488, -0.217, 2.8979, 0.522159, 1.19686, -3.08855
5, 0.488, -0.217, 2.8979, 0.516444, 1.19646, -3.08424
5, 0.488, -0.217, 2.8979, 0.512787, 1.19603, -3.08424
5, 0.488, -0.217, 2.8979, 0.509034, 1.19558, -3.08424
5, 0.488, -0.217, 2.8979, 0.511022, 1.19601, -3.08424
5, 0.476, -0.236, 2.9866, 0.50527, 1.19629, -3.05707
5, 0.476, -0.236, 2.9866, 0.502029, 1.19616, -3.05707
5, 0.476, -0.236, 2.9866, 0.502486, 1.19653, -3.05707
5, 0.476, -0.236, 2.9866, 0.500154, 1.19652, -3.05707
5, 0.476, -0.236, 2.9866, 0.500692, 1.19509, -3.0082
5, 0.476, -0.236, 2.9866, 0.498989, 1.19477, -3.0082
5, 0.474, -0.273, -3.0467, 0.50196, 1.19441, -3.0082
5, 0.474, -0.273, -3.0467, 0.498776, 1.1884, -2.93979
5, 0.474, -0.273, -3.0467, 0.497555, 1.1867, -2.93979
5, 0.474, -0.273, -3.0467, 0.496345, 1.18502, -2.93979
5, 0.474, -0.273, -3.0467, 0.495919, 1.18295, -2.93979
5, 0.474, -0.273, -3.0467, 0.494355, 1.17644, -2.84471
5, 0.478, -0.312, -2.8054, 0.493204, 1.17357, -2.84471
5, 0.478, -0.312, -2.8054, 0.492029, 1.17065, -2.84471
5, 0.478, -0.312, -2.8054, 0.492891, 1.17081, -2.84471
5, 0.478, -0.312, -2.8054, 0.488001, 1.16034, -2.76722
5, 0.478, -0.312, -2.8054, 0.48634, 1.15625, -2.76722
5, 0.489, -0.351, -2.5892, 0.485459, 1.15513, -2.76722
5, 0.489, -0.351, -2.5892, 0.483995, 1.15177, -2.76722
5, 0.489, -0.351, -2.5892, 0.478925, 1.14451, -2.6575
5, 0.489, -0.351, -2.5892, 0.476695, 1.14033, -2.6575
5, 0.489, -0.351, -2.5892, 0.477008, 1.1421, -2.6575
5, 0.489, -0.351, -2.5892, 0.475687, 1.12952, -2.57012
5, 0.505, -0.392, -2.3822, 0.47412, 1.12434, -2.57012
5, 0.505, -0.392, -2.3822, 0.472549, 1.11915, -2.57012
5, 0.505, -0.392, -2.3822, 0.474351, 1.11797, -2.57012
5, 0.505, -0.392, -2.3822, 0.470337, 1.10237, -2.47238
5, 0.505, -0.392, -2.3822, 0.468798, 1.09563, -2.47238
5, 0.524, -0.438, -2.1977, 0.467255, 1.08886, -2.47238
5, 0.524, -0.438, -2.1977, 0.467424, 1.08291, -2.37888
5, 0.524, -0.438, -2.1977, 0.466184, 1.07568, -2.37888
5, 0.524, -0.438, -2.1977, 0.464964, 1.06856, -2.37888
5, 0.524, -0.438, -2.1977, 0.466063, 1.06941, -2.37888
5, 0.524, -0.438, -2.1977, 0.465611, 1.05509, -2.2859
5, 0.546, -0.484, -2.0449, 0.464971, 1.04733, -2.2859
5, 0.546, -0.484, -2.0449, 0.464323, 1.03947, -2.2859
5, 0.546, -0.484, -2.0449, 0.464968, 1.04015, -2.2859
5, 0.546, -0.484, -2.0449, 0.466829, 1.02438, -2.19267
5, 0.546, -0.484, -2.0449, 0.466966, 1.01607, -2.19267
5, 0.546, -0.484, -2.0449, 0.467995, 1.01631, -2.19267
5, 0.569, -0.533, -1.9082, 0.468301, 1.01101, -2.19267
5, 0.569, -0.533, -1.9082, 0.469282, 0.996082, -2.07934
5, 0.569, -0.533, -1.9082, 0.469777, 0.98798, -2.07934
5, 0.569, -0.533, -1.9082, 0.470282, 0.979723, -2.07934
5, 0.569, -0.533, -1.9082, 0.470084, 0.983672, -2.07934
5, 0.569, -0.533, -1.9082, 0.473966, 0.962555, -1.99671
5, 0.593, -0.585, -1.7932, 0.475112, 0.953267, -1.99671
5, 0.593, -0.585, -1.7932, 0.476068, 0.952373, -1.99671
5, 0.593, -0.585, -1.7932, 0.478394, 0.939137, -1.92346
5, 0.593, -0.585, -1.7932, 0.479822, 0.930217, -1.92346
5, 0.593, -0.585, -1.7932, 0.481257, 0.921256, -1.92346
5, 0.593, -0.585, -1.7932, 0.480379, 0.927732, -1.92346
5, 0.593, -0.585, -1.7932, 0.484719, 0.904626, -1.87025
5, 0.593, -0.585, -1.7932, 0.486327, 0.895609, -1.87025
5, 0.593, -0.585, -1.7932, 0.487984, 0.886313, -1.87025
5, 0.593, -0.585, -1.7932, 0.488376, 0.88531, -1.87025
5, 0.593, -0.585, -1.7932, 0.493206, 0.866815, -1.8158
5, 0.638, -0.702, -1.6443, 0.495408, 0.856705, -1.8158
5, 0.638, -0.702, -1.6443, 0.495975, 0.856358, -1.8158
5, 0.638, -0.702, -1.6443, 0.497748, 0.848771, -1.8158
5, 0.638, -0.702, -1.6443, 0.503131, 0.821235, -1.76745
5, 0.638, -0.702, -1.6443, 0.505712, 0.809209, -1.76745
5, 0.638, -0.702, -1.6443, 0.505399, 0.809159, -1.76745
5, 0.657, -0.767, -1.5922, 0.507309, 0.79991, -1.76745
5, 0.657, -0.767, -1.5922, 0.512376, 0.777575, -1.74786
5, 0.657, -0.767, -1.5922, 0.514998, 0.765352, -1.74786
5, 0.657, -0.767, -1.5922, 0.514193, 0.769796, -1.74786
5, 0.657, -0.767, -1.5922, 0.518801, 0.74408, -1.70026
5, 0.657, -0.767, -1.5922, 0.521259, 0.731731, -1.70026
5, 0.675, -0.842, -1.5513, 0.523746, 0.71924, -1.70026
5, 0.675, -0.842, -1.5513, 0.523107, 0.720235, -1.70026
5, 0.675, -0.842, -1.5513, 0.529841, 0.699489, -1.68758
5, 0.675, -0.842, -1.5513, 0.532854, 0.687038, -1.68758
5, 0.675, -0.842, -1.5513, 0.535853, 0.674649, -1.68758
5, 0.675, -0.842, -1.5513, 0.534287, 0.686176, -1.68758
5, 0.689, -0.912, -1.5243, 0.538558, 0.660078, -1.65224
5, 0.689, -0.912, -1.5243, 0.541182, 0.648264, -1.65224
5, 0.689, -0.912, -1.5243, 0.540039, 0.648577, -1.65224
5, 0.689, -0.912, -1.5243, 0.541722, 0.639822, -1.65224
5, 0.689, -0.912, -1.5243, 0.543857, 0.613211, -1.63935
5, 0.701, -0.983, -1.5077, 0.545625, 0.600716, -1.63935
5, 0.701, -0.983, -1.5077, 0.544689, 0.600459, -1.63935
5, 0.701, -0.983, -1.5077, 0.549424, 0.575263, -1.61068
5, 0.701, -0.983, -1.5077, 0.551447, 0.561835, -1.61068
5, 0.701, -0.983, -1.5077, 0.553493, 0.548249, -1.61068
5, 0.701, -0.983, -1.5077, 0.55353, 0.552942, -1.61068
5, 0.712, -1.056, -1.4979, 0.559605, 0.530441, -1.60374
5, 0.712, -1.056, -1.4979, 0.562263, 0.51774, -1.60374
5, 0.712, -1.056, -1.4979, 0.564944, 0.504937, -1.60374
5, 0.712, -1.056, -1.4979, 0.564647, 0.510867, -1.60374
5, 0.712, -1.056, -1.4979, 0.567488, 0.484809, -1.59013
5, 0.712, -1.056, -1.4979, 0.569744, 0.471928, -1.59013
5, 0.721, -1.129, -1.4886, 0.568538, 0.472823, -1.59013
5, 0.721, -1.129, -1.4886, 0.571127, 0.448884, -1.57606
5, 0.721, -1.129, -1.4886, 0.572868, 0.435438, -1.57606
5, 0.721, -1.129, -1.4886, 0.574607, 0.422004, -1.57606
5, 0.721, -1.129, -1.4886, 0.573238, 0.429277, -1.57606
5, 0.721, -1.129, -1.4886, 0.580015, 0.405218, -1.58138
5, 0.727, -1.204, -1.4919, 0.582545, 0.392149, -1.58138
5, 0.727, -1.204, -1.4919, 0.585126, 0.378815, -1.58138
5, 0.727, -1.204, -1.4919, 0.586616, 0.38069, -1.58138
5, 0.727, -1.204, -1.4919, 0.584363, 0.355982, -1.5786
5, 0.727, -1.204, -1.4919, 0.585521, 0.342255, -1.5786
5, 0.731, -1.286, -1.4957, 0.586675, 0.328575, -1.5786
5, 0.731, -1.286, -1.4957, 0.583069, 0.330273, -1.5786
5, 0.731, -1.286, -1.4957, 0.585199, 0.303524, -1.57639
5, 0.731, -1.286, -1.4957, 0.585797, 0.289449, -1.57639
5, 0.731, -1.286, -1.4957, 0.586413, 0.289739, -1.57639
5, 0.731, -1.286, -1.4957, 0.587016, 0.279085, -1.57639
5, 0.734, -1.362, -1.5023, 0.589387, 0.253137, -1.56914
5, 0.734, -1.362, -1.5023, 0.590389, 0.239016, -1.56914
5, 0.734, -1.362, -1.5023, 0.590459, 0.241729, -1.56914
5, 0.734, -1.362, -1.5023, 0.590458, 0.219941, -1.55765
5, 0.734, -1.362, -1.5023, 0.591032, 0.206895, -1.55765
5, 0.735, -1.438, -1.5057, 0.591615, 0.193616, -1.55765
5, 0.735, -1.438, -1.5057, 0.590697, 0.196593, -1.55765
5, 0.735, -1.438, -1.5057, 0.590452, 0.166916, -1.56023
5, 0.735, -1.438, -1.5057, 0.590594, 0.152676, -1.56023
5, 0.735, -1.438, -1.5057, 0.590737, 0.138306, -1.56023
5, 0.735, -1.438, -1.5057, 0.590751, 0.129357, -1.56109
5, 0.735, -1.515, -1.5153, 0.590894, 0.115289, -1.56109
5, 0.735, -1.515, -1.5153, 0.591034, 0.101356, -1.56109
5, 0.735, -1.515, -1.5153, 0.59122, 0.106111, -1.56109
5, 0.735, -1.515, -1.5153, 0.589024, 0.0795744, -1.57205
5, 0.735, -1.515, -1.5153, 0.588581, 0.0656516, -1.57205
5, 0.735, -1.515, -1.5153, 0.588138, 0.0517447, -1.57205
5, 0.733, -1.592, -1.5249, 0.58702, 0.0532727, -1.57205
5, 0.733, -1.592, -1.5249, 0.587733, 0.0250824, -1.57555
5, 0.733, -1.592, -1.5249, 0.587449, 0.0107322, -1.57555
5, 0.733, -1.592, -1.5249, 0.588341, 0.0117501, -1.57555
5, 0.733, -1.592, -1.5249, 0.588348, 0.0011369, -1.57555
5, 0.731, -1.678, -1.5385, 0.587048, -0.0255628, -1.57803
5, 0.731, -1.678, -1.5385, 0.586755, -0.0400421, -1.57803
5, 0.731, -1.678, -1.5385, 0.586423, -0.0364054, -1.57803
5, 0.731, -1.678, -1.5385, 0.585428, -0.0616357, -1.58005
5, 0.731, -1.678, -1.5385, 0.58495, -0.0755118, -1.58005
5, 0.731, -1.678, -1.5385, 0.584465, -0.0895804, -1.58005
5, 0.728, -1.754, -1.5485, 0.584437, -0.087132, -1.58005
5, 0.728, -1.754, -1.5485, 0.581528, -0.113525, -1.5848
5, 0.728, -1.754, -1.5485, 0.580548, -0.127499, -1.5848
5, 0.728, -1.754, -1.5485, 0.579557, -0.14164, -1.5848
5, 0.728, -1.754, -1.5485, 0.57927, -0.134275, -1.5848
5, 0.728, -1.754, -1.5485, 0.579529, -0.165345, -1.59215
5, 0.724, -1.831, -1.5561, 0.578901, -0.180058, -1.59215
5, 0.724, -1.831, -1.5561, 0.580103, -0.178666, -1.59215
5, 0.724, -1.831, -1.5561, 0.579934, -0.189325, -1.59215
5, 0.724, -1.831, -1.5561, 0.578229, -0.217959, -1.58876
5, 0.724, -1.831, -1.5561, 0.577735, -0.232226, -1.58876
5, 0.721, -1.907, -1.5657, 0.577349, -0.23123, -1.58876
5, 0.721, -1.907, -1.5657, 0.576333, -0.255721, -1.58378
5, 0.721, -1.907, -1.5657, 0.575729, -0.269941, -1.58378
5, 0.721, -1.907, -1.5657, 0.575119, -0.284296, -1.58378
5, 0.721, -1.907, -1.5657, 0.575414, -0.277836, -1.58378
5, 0.721, -1.907, -1.5657, 0.575459, -0.304335, -1.58323
5, 0.717, -1.984, -1.5732, 0.575146, -0.318474, -1.58323
5, 0.717, -1.984, -1.5732, 0.574839, -0.332301, -1.58323
5, 0.717, -1.984, -1.5732, 0.575404, -0.326373, -1.58323
5, 0.717, -1.984, -1.5732, 0.576272, -0.3555, -1.58396
5, 0.717, -1.984, -1.5732, 0.576357, -0.369437, -1.58396
5, 0.717, -1.984, -1.5732, 0.576818, -0.368755, -1.58396
5, 0.717, -1.984, -1.5732, 0.575252, -0.394978, -1.5853
5, 0.717, -1.984, -1.5732, 0.574999, -0.409306, -1.5853
5, 0.717, -1.984, -1.5732, 0.574744, -0.423742, -1.5853
5, 0.717, -1.984, -1.5732, 0.573968, -0.41494, -1.5853
5, 0.717, -1.984, -1.5732, 0.572938, -0.444451, -1.58668
5, 0.706, -2.141, -1.5933, 0.572424, -0.458146, -1.58668
5, 0.706, -2.141, -1.5933, 0.571914, -0.47174, -1.58668
5, 0.706, -2.141, -1.5933, 0.572104, -0.468505, -1.58668
5, 0.706, -2.141, -1.5933, 0.5698, -0.496758, -1.58687
5, 0.706, -2.141, -1.5933, 0.568967, -0.511506, -1.58687
5, 0.706, -2.141, -1.5933, 0.568669, -0.509433, -1.58687
5, 0.706, -2.141, -1.5933, 0.567949, -0.52038, -1.58687
5, 0.706, -2.141, -1.5933, 0.567231, -0.549531, -1.58323
5, 0.706, -2.141, -1.5933, 0.566496, -0.564737, -1.58323
5, 0.706, -2.141, -1.5933, 0.56699, -0.563511, -1.58323
5, 0.706, -2.141, -1.5933, 0.566537, -0.574898, -1.58323
5, 0.706, -2.141, -1.5933, 0.5649, -0.599031, -1.57627
5, 0.693, -2.282, -1.608, 0.564197, -0.613086, -1.57627
5, 0.693, -2.282, -1.608, 0.56422, -0.608488, -1.57627
5, 0.693, -2.282, -1.608, 0.563349, -0.631314, -1.56927
5, 0.693, -2.282, -1.608, 0.562729, -0.644354, -1.56927
5, 0.693, -2.282, -1.608, 0.562115, -0.65725, -1.56927
5, 0.685, -2.345, -1.621, 0.562561, -0.651475, -1.56927
5, 0.685, -2.345, -1.621, 0.561913, -0.678667, -1.58231
5, 0.685, -2.345, -1.621, 0.561469, -0.691464, -1.58231
5, 0.685, -2.345, -1.621, 0.561018, -0.704431, -1.58231
5, 0.685, -2.345, -1.621, 0.558218, -0.711479, -1.59223
5, 0.685, -2.345, -1.621, 0.557128, -0.724126, -1.59223
5, 0.678, -2.401, -1.6325, 0.556044, -0.736706, -1.59223
5, 0.678, -2.401, -1.6325, 0.554799, -0.734964, -1.59223
5, 0.678, -2.401, -1.6325, 0.554183, -0.75628, -1.57403
5, 0.678, -2.401, -1.6325, 0.553162, -0.768987, -1.57403
5, 0.678, -2.401, -1.6325, 0.552173, -0.781299, -1.57403
5, 0.678, -2.401, -1.6325, 0.553409, -0.776665, -1.57403
5, 0.67, -2.454, -1.6505, 0.552618, -0.797607, -1.57468
5, 0.67, -2.454, -1.6505, 0.552051, -0.808924, -1.57468
